Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
43.9039, 150.096, -9999
43.8849, 150.391, -9999
43.8659, 150.675, -9999
43.847, 150.948, 123
43.828, 151.211, -9999
43.8092, 151.465, -9999
43.7904, 151.71, 87
43.7717, 151.948, 81
43.7532, 152.178, 53
43.7347, 152.401, 54
43.7163, 152.618, -9999
43.698, 152.828, 42
43.6798, 153.033, 54
43.6617, 153.233, 73
43.6438, 153.428, 73
43.6259, 153.618, 62
43.6081, 153.803, 79
43.5905, 153.985, 102
43.5729, 154.162, -9999
43.5554, 154.336, 128
43.538, 154.506, 149
43.5207, 154.673, 170
43.5034, 154.837, -9999
43.4863, 154.997, 146
43.4692, 155.155, 113
43.4521, 155.31, -9999
43.4352, 155.463, 153
43.4182, 155.613, 133
43.4014, 155.761, 165
43.3845, 155.907, 171
43.3678, 156.051, 203
43.351, 156.193, 212
43.3343, 156.333, 245
43.3176, 156.471, -9999
43.3009, 156.608, -9999
43.2842, 156.744, -9999
43.2676, 156.878, -9999
43.2509, 157.01, -9999
43.2343, 157.141, -9999
43.2176, 157.272, -9999
43.2009, 157.401, -9999
43.1842, 157.529, -9999
43.1675, 157.656, -9999
43.1507, 157.782, 240
43.1339, 157.907, -9999
43.117, 158.032, 240
43.1001, 158.156, 246
43.0831, 158.279, 222
43.0661, 158.402, -9999
43.049, 158.524, -9999
43.0318, 158.646, -9999
43.0145, 158.768, -9999
42.9972, 158.889, -9999
42.9797, 159.01, -9999
42.9621, 159.131, -9999
42.9444, 159.251, -9999
42.9266, 159.372, -9999
42.9087, 159.492, -9999
42.8906, 159.613, -9999
42.8723, 159.734, 167
42.8539, 159.854, 170
42.8354, 159.975, -9999
42.8166, 160.096, 143
42.7977, 160.218, 156
42.7786, 160.34, 145
42.7593, 160.462, 137
42.7397, 160.585, 145
42.7199, 160.708, 163
42.6999, 160.832, 176
42.6796, 160.957, 169
42.6591, 161.082, 188
42.6382, 161.208, 155
42.6171, 161.335, 164
42.5957, 161.463, 211
42.5739, 161.592, 192
42.5518, 161.723, 304
42.5293, 161.854, -9999
42.5064, 161.986, -9999
42.4832, 162.12, -9999
42.4595, 162.256, 293
42.4353, 162.393, 256
42.4107, 162.531, 201
42.3857, 162.671, 183
42.3601, 162.813, -9999
42.3339, 162.957, 250
42.3072, 163.103, 245
42.2799, 163.251, -9999
42.252, 163.401, -9999
42.2233, 163.554, -9999
42.194, 163.709, 221
42.164, 163.867, -9999
42.1331, 164.028, 191
42.1014, 164.192, 173
42.0688, 164.359, 183
42.0353, 164.529, 103
42.0008, 164.703, -9999
41.9652, 164.881, -9999
41.9285, 165.063, -9999
41.8907, 165.249, 145
41.8515, 165.439, -9999
41.811, 165.635, 110
41.769, 165.835, 142
41.7255, 166.041, -9999
41.6803, 166.253, 127
41.6333, 166.471, -9999
41.5844, 166.695, 136
41.5335, 166.927, -9999
41.4803, 167.166, -9999
41.4246, 167.413, -9999
41.3664, 167.67, 130
41.3052, 167.935, -9999
41.241, 168.211, -9999
41.1734, 168.498, -9999
41.102, 168.797, -9999
41.0265, 169.109, -9999
40.9465, 169.436, -9999
40.8615, 169.778, -9999
40.7708, 170.137, -9999
40.6738, 170.516, -9999
40.5698, 170.916, -9999
40.4576, 171.339, -9999
40.3363, 171.79, -9999
40.2045, 172.271, -9999
44.0193, 145.13, -9999
44.0071, 145.688, -9999
43.9932, 146.211, -9999
43.9779, 146.703, 103
43.9616, 147.164, 120
43.9445, 147.598, -9999
43.9269, 148.008, -9999
43.9088, 148.397, -9999
43.8904, 148.766, -9999
43.8718, 149.117, -9999
43.853, 149.452, -9999
43.834, 149.773, -9999
43.8151, 150.079, -9999
43.7961, 150.374, -9999
43.7771, 150.657, -9999
43.7581, 150.929, -9999
43.7392, 151.192, -9999
43.7203, 151.445, -9999
43.7016, 151.69, 91
43.6829, 151.928, 81
43.6643, 152.157, 58
43.6458, 152.38, 70
43.6274, 152.597, 78
43.6092, 152.807, 58
43.591, 153.012, 75
43.5729, 153.212, 85
43.555, 153.406, -9999
43.5371, 153.596, 68
43.5193, 153.781, 77
43.5017, 153.962, 103
43.4841, 154.139, 111
43.4666, 154.313, 131
43.4492, 154.483, 127
43.4319, 154.649, 133
43.4147, 154.813, 141
43.3976, 154.973, 158
43.3805, 155.131, -9999
43.3635, 155.286, -9999
43.3465, 155.438, -9999
43.3296, 155.588, 141
43.3128, 155.736, 152
43.2959, 155.882, 193
43.2792, 156.025, 192
43.2624, 156.167, 196
43.2457, 156.307, 228
43.2291, 156.445, -9999
43.2124, 156.582, -9999
43.1958, 156.717, -9999
43.1791, 156.851, -9999
43.1625, 156.983, 286
43.1459, 157.114, -9999
43.1292, 157.244, -9999
43.1125, 157.373, -9999
43.0958, 157.501, -9999
43.0791, 157.628, 264
43.0624, 157.754, -9999
43.0456, 157.879, -9999
43.0287, 158.004, -9999
43.0119, 158.127, -9999
42.9949, 158.251, -9999
42.9779, 158.373, -9999
42.9608, 158.495, -9999
42.9437, 158.617, 182
42.9264, 158.738, 165
42.9091, 158.859, -9999
42.8916, 158.98, -9999
42.8741, 159.101, -9999
42.8564, 159.221, -9999
42.8386, 159.342, -9999
42.8207, 159.462, -9999
42.8027, 159.582, 194
42.7844, 159.703, 156
42.7661, 159.823, 152
42.7475, 159.944, 158
42.7288, 160.065, 167
42.7099, 160.186, 157
42.6908, 160.308, 150
42.6715, 160.43, 144
42.652, 160.553, 140
42.6323, 160.676, 142
42.6123, 160.8, 165
42.592, 160.924, 164
42.5715, 161.049, 177
42.5507, 161.175, 188
42.5296, 161.302, 208
42.5082, 161.43, 199
42.4864, 161.559, 122
42.4644, 161.689, 231
42.4419, 161.82, 236
42.4191, 161.953, -9999
42.3959, 162.086, -9999
42.3722, 162.221, -9999
42.3481, 162.358, 264
42.3236, 162.496, 197
42.2986, 162.636, -9999
42.273, 162.778, -9999
42.2469, 162.922, 236
42.2202, 163.068, 215
42.193, 163.215, 262
42.1651, 163.366, -9999
42.1365, 163.518, -9999
42.1073, 163.673, -9999
42.0772, 163.831, -9999
42.0464, 163.992, 197
42.0148, 164.155, 171
41.9823, 164.322, 173
41.9488, 164.492, -9999
41.9144, 164.666, 145
41.8789, 164.843, 144
41.8423, 165.025, -9999
41.8045, 165.211, 163
41.7654, 165.401, -9999
41.725, 165.596, 132
41.6831, 165.796, -9999
41.6396, 166.002, 144
41.5945, 166.213, -9999
41.5476, 166.431, -9999
41.4988, 166.655, 121
41.448, 166.886, -9999
41.3949, 167.125, 136
41.3394, 167.372, 136
41.2812, 167.628, 122
41.2203, 167.894, -9999
41.1562, 168.169, -9999
41.0887, 168.456, -9999
41.0175, 168.754, -9999
40.9421, 169.066, -9999
40.8623, 169.392, -9999
40.7774, 169.734, -9999
40.6869, 170.093, -9999
40.5901, 170.471, -9999
40.4863, 170.87, -9999
40.3744, 171.294, -9999
40.2534, 171.744, -9999
40.1218, 172.224, -9999
43.931, 145.116, -9999
43.9186, 145.679, -9999
43.9045, 146.202, -9999
43.8892, 146.693, -9999
43.8728, 147.153, -9999
43.8557, 147.586, -9999
43.8381, 147.996, -9999
43.82, 148.384, -9999
43.8015, 148.752, -9999
43.7829, 149.103, -9999
43.764, 149.437, -9999
43.7451, 149.757, -9999
43.7261, 150.063, -9999
43.7071, 150.358, -9999
43.6881, 150.64, -9999
43.6691, 150.912, -9999
43.6502, 151.174, -9999
43.6313, 151.427, -9999
43.6126, 151.672, 123
43.5939, 151.909, -9999
43.5753, 152.138, 59
43.5568, 152.361, 81
43.5384, 152.577, 72
43.5202, 152.787, 63
43.502, 152.992, 118
43.4839, 153.191, -9999
43.466, 153.385, 59
43.4481, 153.574, 56
43.4304, 153.76, 87
43.4127, 153.94, 100
43.3952, 154.117, 106
43.3777, 154.29, 144
43.3603, 154.46, 138
43.3431, 154.626, -9999
43.3259, 154.789, 140
43.3087, 154.95, 155
43.2916, 155.107, -9999
43.2746, 155.262, -9999
43.2577, 155.414, -9999
43.2408, 155.564, -9999
43.224, 155.711, 161
43.2072, 155.857, 178
43.1904, 156, 191
43.1737, 156.142, 209
43.157, 156.282, 250
43.1404, 156.42, -9999
43.1237, 156.556, -9999
43.1071, 156.691, -9999
43.0905, 156.825, -9999
43.0739, 156.957, -9999
43.0572, 157.088, -9999
43.0406, 157.217, -9999
43.024, 157.346, -9999
43.0073, 157.474, 297
42.9906, 157.601, 251
42.9739, 157.726, -9999
42.9571, 157.851, 272
42.9403, 157.976, -9999
42.9234, 158.099, -9999
42.9065, 158.222, -9999
42.8895, 158.345, -9999
42.8725, 158.467, -9999
42.8553, 158.588, 172
42.8381, 158.71, -9999
42.8208, 158.83, -9999
42.8033, 158.951, 173
42.7858, 159.071, -9999
42.7682, 159.192, -9999
42.7504, 159.312, -9999
42.7325, 159.432, -9999
42.7145, 159.552, 202
42.6963, 159.672, 174
42.678, 159.793, 158
42.6595, 159.913, 139
42.6408, 160.034, 143
42.6219, 160.155, 150
42.6028, 160.277, 159
42.5836, 160.399, 149
42.5641, 160.521, 138
42.5444, 160.644, 138
42.5244, 160.768, 165
42.5042, 160.892, -9999
42.4837, 161.017, 203
42.4629, 161.143, 192
42.4419, 161.27, 189
42.4205, 161.398, -9999
42.3988, 161.526, -9999
42.3767, 161.656, 265
42.3543, 161.787, -9999
42.3315, 161.919, 247
42.3083, 162.053, -9999
42.2847, 162.188, 224
42.2607, 162.324, 181
42.2361, 162.463, -9999
42.2112, 162.602, 288
42.1856, 162.744, -9999
42.1596, 162.888, 230
42.133, 163.033, 203
42.1058, 163.181, 224
42.0779, 163.331, -9999
42.0494, 163.483, -9999
42.0202, 163.638, 202
41.9902, 163.795, 211
41.9595, 163.956, -9999
41.9279, 164.119, 150
41.8954, 164.286, 153
41.862, 164.456, -9999
41.8277, 164.629, 150
41.7922, 164.806, 135
41.7557, 164.988, 144
41.7179, 165.173, 161
41.6789, 165.363, 151
41.6385, 165.558, 138
41.5967, 165.758, -9999
41.5534, 165.964, 138
41.5083, 166.175, -9999
41.4615, 166.392, -9999
41.4128, 166.616, -9999
41.362, 166.847, -9999
41.309, 167.086, 129
41.2536, 167.333, 138
41.1955, 167.588, 131
41.1346, 167.854, -9999
41.0706, 168.129, -9999
41.0033, 168.415, -9999
40.9322, 168.713, -9999
40.857, 169.025, -9999
40.7773, 169.35, -9999
40.6926, 169.691, -9999
40.6024, 170.05, -9999
40.5058, 170.428, -9999
40.4021, 170.827, -9999
40.2905, 171.25, -9999
40.1696, 171.699, -9999
40.0383, 172.179, -9999
43.8429, 145.103, -9999
43.8304, 145.666, -9999
43.8162, 146.19, -9999
43.8007, 146.683, -9999
43.7844, 147.14, -9999
43.7672, 147.573, -9999
43.7495, 147.982, -9999
43.7314, 148.369, -9999
43.7129, 148.737, -9999
43.6942, 149.087, -9999
43.6753, 149.421, -9999
43.6564, 149.74, -9999
43.6374, 150.046, -9999
43.6183, 150.34, -9999
43.5993, 150.622, -9999
43.5804, 150.894, -9999
43.5614, 151.156, -9999
43.5426, 151.408, -9999
43.5238, 151.653, -9999
43.5051, 151.889, 84
43.4865, 152.118, 71
43.4681, 152.341, 71
43.4497, 152.556, 75
43.4314, 152.766, 65
43.4133, 152.97, 101
43.3952, 153.169, -9999
43.3773, 153.363, 51
43.3594, 153.552, 51
43.3417, 153.737, 77
43.324, 153.918, 90
43.3065, 154.094, 99
43.289, 154.267, -9999
43.2717, 154.436, 139
43.2544, 154.603, -9999
43.2372, 154.766, 138
43.2201, 154.926, 170
43.203, 155.083, 160
43.186, 155.237, -9999
43.1691, 155.389, -9999
43.1522, 155.539, -9999
43.1354, 155.686, -9999
43.1186, 155.832, 168
43.1019, 155.975, -9999
43.0852, 156.116, 210
43.0685, 156.256, 224
43.0519, 156.393, -9999
43.0353, 156.53, -9999
43.0187, 156.664, -9999
43.0021, 156.798, -9999
42.9855, 156.93, -9999
42.9689, 157.061, -9999
42.9522, 157.19, -9999
42.9356, 157.319, -9999
42.919, 157.446, -9999
42.9023, 157.573, -9999
42.8856, 157.698, -9999
42.8688, 157.823, -9999
42.852, 157.947, -9999
42.8352, 158.071, -9999
42.8183, 158.194, -9999
42.8013, 158.316, -9999
42.7843, 158.438, 207
42.7672, 158.559, 173
42.75, 158.68, -9999
42.7327, 158.801, 159
42.7153, 158.921, -9999
42.6978, 159.042, 158
42.6801, 159.162, 162
42.6624, 159.282, -9999
42.6445, 159.402, 177
42.6265, 159.522, 159
42.6084, 159.642, -9999
42.5901, 159.762, 206
42.5716, 159.882, 132
42.5529, 160.003, 128
42.5341, 160.124, 146
42.5151, 160.245, 150
42.4958, 160.367, 143
42.4764, 160.489, 137
42.4567, 160.612, 137
42.4367, 160.736, 140
42.4165, 160.86, 144
42.3961, 160.985, -9999
42.3754, 161.11, 183
42.3543, 161.237, 200
42.333, 161.365, -9999
42.3113, 161.493, 231
42.2893, 161.623, 220
42.2669, 161.754, 228
42.2442, 161.886, 204
42.221, 162.019, 273
42.1975, 162.154, 254
42.1734, 162.29, -9999
42.149, 162.428, 284
42.124, 162.568, -9999
42.0985, 162.709, 193
42.0725, 162.852, 269
42.046, 162.998, -9999
42.0188, 163.145, 206
41.991, 163.295, 236
41.9625, 163.447, -9999
41.9334, 163.602, 178
41.9035, 163.759, 192
41.8728, 163.919, 180
41.8413, 164.082, 164
41.8089, 164.249, 159
41.7755, 164.418, -9999
41.7412, 164.592, 156
41.7059, 164.769, 159
41.6694, 164.95, 157
41.6317, 165.135, 168
41.5928, 165.325, 156
41.5525, 165.52, 132
41.5107, 165.719, -9999
41.4675, 165.924, 141
41.4225, 166.135, 140
41.3758, 166.353, -9999
41.3272, 166.576, -9999
41.2765, 166.807, -9999
41.2236, 167.045, 136
41.1683, 167.292, -9999
41.1104, 167.547, -9999
41.0496, 167.812, -9999
40.9858, 168.087, -9999
40.9186, 168.373, -9999
40.8476, 168.671, -9999
40.7726, 168.982, -9999
40.6931, 169.307, -9999
40.6085, 169.648, -9999
40.5184, 170.006, 153
40.422, 170.383, -9999
40.3186, 170.782, -9999
40.2072, 171.204, -9999
40.0866, 171.653, -9999
39.9556, 172.133, -9999
43.7543, 145.096, -9999
43.7417, 145.658, -9999
43.7274, 146.181, -9999
43.7119, 146.671, -9999
43.6955, 147.129, -9999
43.6783, 147.561, -9999
43.6605, 147.969, -9999
43.6423, 148.356, -9999
43.6238, 148.723, -9999
43.6051, 149.073, -9999
43.5862, 149.407, -9999
43.5673, 149.726, -9999
43.5482, 150.031, -9999
43.5292, 150.324, -9999
43.5102, 150.606, -9999
43.4912, 150.877, -9999
43.4723, 151.139, -9999
43.4534, 151.391, -9999
43.4347, 151.635, -9999
43.416, 151.871, 77
43.3974, 152.1, 91
43.3789, 152.322, -9999
43.3606, 152.537, 84
43.3423, 152.746, 87
43.3242, 152.95, 84
43.3061, 153.149, -9999
43.2882, 153.342, 54
43.2704, 153.531, 54
43.2526, 153.716, -9999
43.235, 153.896, 83
43.2175, 154.072, 97
43.2, 154.245, -9999
43.1827, 154.414, 136
43.1654, 154.58, -9999
43.1482, 154.743, 126
43.1311, 154.903, 112
43.1141, 155.059, -9999
43.0971, 155.214, -9999
43.0802, 155.366, -9999
43.0634, 155.515, -9999
43.0466, 155.662, 151
43.0298, 155.807, 155
43.0131, 155.95, -9999
42.9964, 156.091, -9999
42.9798, 156.23, 212
42.9631, 156.368, 228
42.9465, 156.504, -9999
42.9299, 156.639, -9999
42.9134, 156.772, -9999
42.8968, 156.904, -9999
42.8802, 157.034, -9999
42.8636, 157.164, -9999
42.847, 157.292, -9999
42.8304, 157.419, -9999
42.8137, 157.546, -9999
42.797, 157.671, -9999
42.7803, 157.796, 273
42.7635, 157.92, -9999
42.7467, 158.043, -9999
42.7298, 158.166, -9999
42.7129, 158.288, -9999
42.6959, 158.41, 223
42.6788, 158.531, -9999
42.6616, 158.652, -9999
42.6443, 158.772, -9999
42.627, 158.892, -9999
42.6095, 159.012, -9999
42.5919, 159.132, -9999
42.5742, 159.252, 148
42.5563, 159.372, -9999
42.5383, 159.492, 153
42.5202, 159.612, 178
42.5019, 159.732, 157
42.4835, 159.852, 141
42.4648, 159.973, 130
42.446, 160.094, 139
42.427, 160.215, 152
42.4078, 160.336, 143
42.3884, 160.458, 143
42.3687, 160.581, 142
42.3488, 160.704, 153
42.3287, 160.828, 159
42.3083, 160.953, 157
42.2875, 161.079, 184
42.2665, 161.205, 189
42.2452, 161.332, -9999
42.2236, 161.461, 215
42.2016, 161.59, 215
42.1793, 161.721, 217
42.1566, 161.853, 222
42.1334, 161.986, 268
42.1099, 162.121, 178
42.0859, 162.257, -9999
42.0615, 162.395, 298
42.0366, 162.534, 186
42.0112, 162.675, 291
41.9852, 162.818, 271
41.9587, 162.964, 266
41.9315, 163.111, -9999
41.9038, 163.26, -9999
41.8754, 163.412, 231
41.8463, 163.567, 147
41.8164, 163.724, 191
41.7858, 163.884, -9999
41.7543, 164.047, 171
41.722, 164.213, 180
41.6887, 164.383, -9999
41.6544, 164.556, 150
41.6191, 164.732, 156
41.5827, 164.913, -9999
41.5451, 165.098, 159
41.5062, 165.288, 152
41.466, 165.482, -9999
41.4243, 165.682, -9999
41.3811, 165.887, 123
41.3363, 166.097, 122
41.2896, 166.314, -9999
41.2411, 166.538, -9999
41.1905, 166.768, -9999
41.1377, 167.006, 133
41.0825, 167.253, -9999
41.0247, 167.508, -9999
40.964, 167.772, 137
40.9003, 168.047, 145
40.8331, 168.332, -9999
40.7623, 168.63, -9999
40.6874, 168.941, -9999
40.608, 169.266, -9999
40.5236, 169.607, -9999
40.4336, 169.965, -9999
40.3374, 170.342, -9999
40.2341, 170.74, -9999
40.1229, 171.162, -9999
40.0026, 171.611, -9999
39.8717, 172.089, -9999
43.6662, 145.086, -9999
43.6535, 145.647, -9999
43.6391, 146.169, -9999
43.6236, 146.658, -9999
43.607, 147.116, -9999
43.5898, 147.548, -9999
43.572, 147.955, -9999
43.5538, 148.341, -9999
43.5352, 148.708, -9999
43.5165, 149.057, -9999
43.4976, 149.39, -9999
43.4786, 149.709, -9999
43.4595, 150.014, -9999
43.4405, 150.307, -9999
43.4215, 150.588, -9999
43.4025, 150.859, -9999
43.3835, 151.12, -9999
43.3647, 151.372, 137
43.3459, 151.615, -9999
43.3272, 151.851, -9999
43.3086, 152.08, 106
43.2902, 152.301, -9999
43.2718, 152.516, 93
43.2536, 152.725, 77
43.2354, 152.929, 84
43.2174, 153.127, -9999
43.1995, 153.321, -9999
43.1816, 153.509, 83
43.1639, 153.693, -9999
43.1463, 153.873, 75
43.1288, 154.05, 98
43.1114, 154.222, 154
43.094, 154.391, 147
43.0768, 154.556, 136
43.0596, 154.719, 121
43.0425, 154.878, 110
43.0255, 155.035, -9999
43.0085, 155.189, -9999
42.9916, 155.341, -9999
42.9748, 155.49, -9999
42.958, 155.637, 141
42.9412, 155.782, 143
42.9246, 155.925, 177
42.9079, 156.065, 205
42.8913, 156.205, -9999
42.8746, 156.342, 249
42.8581, 156.478, -9999
42.8415, 156.612, -9999
42.8249, 156.745, -9999
42.8084, 156.877, -9999
42.7918, 157.007, -9999
42.7752, 157.137, -9999
42.7586, 157.265, -9999
42.742, 157.392, 262
42.7254, 157.518, -9999
42.7087, 157.643, -9999
42.692, 157.768, -9999
42.6753, 157.892, -9999
42.6585, 158.015, -9999
42.6416, 158.137, -9999
42.6247, 158.259, 222
42.6077, 158.381, 242
42.5906, 158.502, -9999
42.5735, 158.622, -9999
42.5562, 158.743, 201
42.5389, 158.863, 185
42.5214, 158.983, -9999
42.5038, 159.102, 167
42.4862, 159.222, -9999
42.4683, 159.342, 161
42.4504, 159.462, 146
42.4323, 159.581, 153
42.414, 159.701, -9999
42.3956, 159.821, -9999
42.377, 159.942, 142
42.3582, 160.062, 147
42.3392, 160.183, 160
42.32, 160.305, 148
42.3006, 160.427, 147
42.281, 160.549, 145
42.2611, 160.672, 147
42.241, 160.796, 157
42.2206, 160.921, -9999
42.1999, 161.046, 196
42.179, 161.172, 199
42.1577, 161.299, 221
42.1361, 161.428, 201
42.1142, 161.557, 233
42.0919, 161.687, -9999
42.0692, 161.819, -9999
42.0461, 161.952, -9999
42.0226, 162.087, 236
41.9987, 162.223, 293
41.9743, 162.36, 266
41.9494, 162.499, -9999
41.924, 162.64, 276
41.8981, 162.783, 251
41.8716, 162.928, 227
41.8446, 163.075, 152
41.8169, 163.225, 240
41.7885, 163.377, 216
41.7594, 163.531, -9999
41.7296, 163.688, 208
41.699, 163.848, 186
41.6676, 164.01, 166
41.6353, 164.176, 177
41.6021, 164.346, -9999
41.5679, 164.518, 147
41.5327, 164.695, 143
41.4963, 164.876, -9999
41.4588, 165.061, 143
41.42, 165.25, -9999
41.3798, 165.444, 163
41.3382, 165.643, 134
41.2951, 165.848, 115
41.2503, 166.058, 117
41.2038, 166.275, -9999
41.1554, 166.498, -9999
41.1049, 166.728, -9999
41.0522, 166.966, 128
40.9971, 167.212, -9999
40.9394, 167.467, -9999
40.8788, 167.731, 128
40.8152, 168.005, 131
40.7483, 168.29, -9999
40.6776, 168.588, -9999
40.6028, 168.898, -9999
40.5236, 169.223, -9999
40.4394, 169.563, -9999
40.3496, 169.92, -9999
40.2536, 170.297, -9999
40.1506, 170.695, -9999
40.0396, 171.116, -9999
39.9195, 171.564, -9999
39.789, 172.043, -9999
43.5777, 145.079, -9999
43.5649, 145.639, -9999
43.5504, 146.161, -9999
43.5348, 146.648, -9999
43.5182, 147.105, -9999
43.5009, 147.536, -9999
43.4831, 147.943, -9999
43.4648, 148.328, -9999
43.4463, 148.694, -9999
43.4275, 149.043, -9999
43.4086, 149.376, 184
43.3896, 149.694, -9999
43.3705, 149.998, -9999
43.3515, 150.291, -9999
43.3324, 150.571, -9999
43.3134, 150.842, -9999
43.2945, 151.103, -9999
43.2756, 151.354, 111
43.2568, 151.597, -9999
43.2382, 151.833, -9999
43.2196, 152.061, 117
43.2011, 152.282, -9999
43.1828, 152.497, 77
43.1645, 152.706, 67
43.1464, 152.909, 80
43.1284, 153.107, -9999
43.1105, 153.3, -9999
43.0926, 153.488, 107
43.0749, 153.672, -9999
43.0573, 153.852, 73
43.0398, 154.028, 95
43.0224, 154.2, 148
43.0051, 154.368, 162
42.9879, 154.534, 138
42.9707, 154.696, 109
42.9536, 154.855, -9999
42.9366, 155.012, -9999
42.9197, 155.166, -9999
42.9028, 155.317, 216
42.886, 155.466, -9999
42.8692, 155.613, -9999
42.8525, 155.757, 157
42.8358, 155.9, 157
42.8191, 156.041, 190
42.8025, 156.18, 181
42.7859, 156.317, 229
42.7694, 156.453, -9999
42.7528, 156.587, -9999
42.7363, 156.719, -9999
42.7197, 156.851, -9999
42.7032, 156.981, -9999
42.6866, 157.11, -9999
42.6701, 157.238, -9999
42.6535, 157.365, 245
42.6369, 157.491, -9999
42.6202, 157.616, -9999
42.6035, 157.74, -9999
42.5868, 157.864, -9999
42.57, 157.987, -9999
42.5532, 158.109, -9999
42.5363, 158.231, -9999
42.5193, 158.352, 224
42.5022, 158.473, -9999
42.4851, 158.594, -9999
42.4679, 158.714, -9999
42.4506, 158.834, -9999
42.4331, 158.954, -9999
42.4156, 159.073, 172
42.3979, 159.193, -9999
42.3801, 159.312, 151
42.3622, 159.432, 167
42.3441, 159.551, -9999
42.3259, 159.671, -9999
42.3075, 159.791, -9999
42.2889, 159.911, 163
42.2701, 160.032, 130
42.2512, 160.153, -9999
42.232, 160.274, 149
42.2127, 160.396, 148
42.1931, 160.518, 150
42.1732, 160.641, 148
42.1531, 160.765, 156
42.1328, 160.889, 183
42.1121, 161.014, 204
42.0912, 161.14, 190
42.0699, 161.267, 187
42.0484, 161.395, 219
42.0264, 161.525, -9999
42.0042, 161.655, 216
41.9815, 161.786, -9999
41.9585, 161.919, -9999
41.935, 162.053, 236
41.9111, 162.189, 271
41.8868, 162.327, 251
41.862, 162.466, 230
41.8366, 162.607, 238
41.8107, 162.749, 216
41.7843, 162.894, 204
41.7573, 163.041, 193
41.7296, 163.19, 198
41.7013, 163.342, 191
41.6723, 163.496, 198
41.6425, 163.653, 204
41.612, 163.812, 152
41.5806, 163.975, 218
41.5484, 164.14, 190
41.5152, 164.31, 181
41.4811, 164.482, -9999
41.4459, 164.659, -9999
41.4096, 164.839, -9999
41.3721, 165.024, -9999
41.3334, 165.213, -9999
41.2933, 165.407, 137
41.2518, 165.606, 141
41.2087, 165.81, 119
41.164, 166.02, 127
41.1176, 166.237, -9999
41.0692, 166.46, 145
41.0188, 166.69, 132
40.9662, 166.927, 124
40.9112, 167.173, -9999
40.8536, 167.427, -9999
40.7932, 167.691, 124
40.7297, 167.965, 128
40.6628, 168.25, -9999
40.5923, 168.547, -9999
40.5176, 168.857, 165
40.4385, 169.181, -9999
40.3545, 169.521, -9999
40.2648, 169.878, -9999
40.169, 170.255, -9999
40.0661, 170.652, -9999
39.9553, 171.073, -9999
39.8355, 171.521, -9999
39.7052, 171.999, -9999
43.4894, 145.069, -9999
43.4765, 145.628, -9999
43.462, 146.148, -9999
43.4463, 146.635, -9999
43.4297, 147.092, -9999
43.4123, 147.522, -9999
43.3944, 147.928, -9999
43.3762, 148.313, -9999
43.3576, 148.679, -9999
43.3388, 149.027, -9999
43.3198, 149.359, -9999
43.3008, 149.677, -9999
43.2817, 149.981, -9999
43.2627, 150.273, -9999
43.2436, 150.553, -9999
43.2246, 150.823, -9999
43.2057, 151.083, -9999
43.1868, 151.335, 106
43.168, 151.578, -9999
43.1494, 151.813, 132
43.1308, 152.04, 108
43.1123, 152.261, -9999
43.094, 152.476, 78
43.0757, 152.685, 62
43.0576, 152.887, 67
43.0396, 153.085, 122
43.0217, 153.278, -9999
43.0039, 153.466, -9999
42.9862, 153.65, -9999
42.9686, 153.829, 69
42.9511, 154.005, 87
42.9337, 154.177, 121
42.9164, 154.345, -9999
42.8991, 154.51, 127
42.882, 154.672, 127
42.8649, 154.831, -9999
42.8479, 154.988, -9999
42.831, 155.141, -9999
42.8141, 155.292, -9999
42.7973, 155.441, 156
42.7806, 155.588, -9999
42.7639, 155.732, 189
42.7472, 155.874, 167
42.7306, 156.015, -9999
42.714, 156.154, -9999
42.6974, 156.291, -9999
42.6809, 156.426, -9999
42.6643, 156.56, -9999
42.6478, 156.693, -9999
42.6313, 156.824, -9999
42.6148, 156.954, -9999
42.5982, 157.083, -9999
42.5817, 157.211, -9999
42.5651, 157.337, -9999
42.5485, 157.463, -9999
42.5319, 157.588, -9999
42.5152, 157.712, -9999
42.4985, 157.836, -9999
42.4818, 157.959, -9999
42.4649, 158.081, -9999
42.4481, 158.202, -9999
42.4311, 158.324, 218
42.4141, 158.444, -9999
42.397, 158.565, -9999
42.3798, 158.685, -9999
42.3625, 158.804, 155
42.3451, 158.924, -9999
42.3276, 159.043, 161
42.3099, 159.163, 142
42.2922, 159.282, 144
42.2742, 159.401, 149
42.2562, 159.521, 152
42.238, 159.64, 127
42.2196, 159.76, -9999
42.2011, 159.88, 125
42.1824, 160.001, 109
42.1634, 160.121, 119
42.1443, 160.242, 138
42.125, 160.364, 149
42.1054, 160.486, 160
42.0856, 160.609, 160
42.0655, 160.733, 160
42.0452, 160.857, 176
42.0246, 160.982, 185
42.0037, 161.108, -9999
41.9825, 161.235, 189
41.9609, 161.362, 227
41.9391, 161.491, 216
41.9168, 161.621, 226
41.8942, 161.753, 233
41.8712, 161.885, -9999
41.8478, 162.02, 225
41.824, 162.155, 227
41.7996, 162.292, 245
41.7749, 162.431, 243
41.7496, 162.572, 228
41.7237, 162.715, 226
41.6973, 162.859, -9999
41.6703, 163.006, 224
41.6427, 163.155, 199
41.6145, 163.306, 174
41.5855, 163.46, 165
41.5558, 163.617, 205
