Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
7.24847, 153.501, -9999
7.23023, 153.619, -9999
7.21163, 153.739, -9999
7.19266, 153.861, -9999
7.17328, 153.986, -9999
7.15347, 154.113, -9999
7.1332, 154.243, -9999
7.11246, 154.376, -9999
7.09121, 154.511, -9999
7.06942, 154.65, -9999
7.04705, 154.793, -9999
7.02407, 154.939, -9999
7.00044, 155.089, -9999
6.97613, 155.243, -9999
6.95107, 155.401, -9999
6.92523, 155.564, -9999
6.89853, 155.732, -9999
6.87093, 155.905, -9999
6.84236, 156.085, -9999
6.81274, 156.27, -9999
6.78199, 156.462, -9999
6.75002, 156.661, -9999
6.71674, 156.867, -9999
6.68202, 157.082, -9999
6.64575, 157.307, -9999
6.60777, 157.541, -9999
6.56794, 157.785, 80
6.52607, 158.042, 96
6.48194, 158.311, 103
6.43532, 158.595, 73
6.38592, 158.895, 70
6.3334, 159.212, 59
6.27739, 159.55, 53
6.21741, 159.91, -9999
6.1529, 160.295, 91
9.01989, 139.997, 24
8.97127, 140.402, 27
8.92558, 140.78, 56
8.88249, 141.133, -9999
8.8417, 141.464, -9999
8.80298, 141.776, -9999
8.76614, 142.071, -9999
8.73099, 142.351, -9999
8.69738, 142.617, -9999
8.66518, 142.87, -9999
8.63427, 143.112, -9999
8.60455, 143.343, -9999
8.57592, 143.565, -9999
8.54831, 143.778, -9999
8.52163, 143.982, -9999
8.49582, 144.179, -9999
8.47083, 144.369, -9999
8.44659, 144.553, -9999
8.42306, 144.73, -9999
8.40018, 144.902, -9999
8.37792, 145.069, -9999
8.35624, 145.231, -9999
8.33511, 145.388, -9999
8.31448, 145.541, -9999
8.29434, 145.69, -9999
8.27464, 145.835, -9999
8.25538, 145.977, -9999
8.23652, 146.115, -9999
8.21803, 146.25, -9999
8.19991, 146.382, -9999
8.18212, 146.511, -9999
8.16466, 146.638, -9999
8.14749, 146.762, -9999
8.13062, 146.884, -9999
8.11401, 147.003, -9999
8.09766, 147.121, -9999
8.08155, 147.236, -9999
8.06567, 147.349, -9999
8.05001, 147.461, -9999
8.03455, 147.571, -9999
8.01928, 147.679, -9999
8.00419, 147.786, -9999
7.98927, 147.892, -9999
7.97452, 147.996, -9999
7.95991, 148.099, -9999
7.94545, 148.2, -9999
7.93112, 148.301, -9999
7.91691, 148.4, -9999
7.90282, 148.499, -9999
7.88883, 148.596, -9999
7.87495, 148.693, -9999
7.86116, 148.789, -9999
7.84746, 148.884, -9999
7.83383, 148.978, -9999
7.82028, 149.072, -9999
7.80679, 149.165, -9999
7.79336, 149.258, -9999
7.77998, 149.35, -9999
7.76664, 149.441, -9999
7.75335, 149.533, -9999
7.74008, 149.623, -9999
7.72684, 149.714, -9999
7.71362, 149.804, -9999
7.70042, 149.894, -9999
7.68722, 149.984, -9999
7.67402, 150.074, -9999
7.66082, 150.163, -9999
7.6476, 150.253, -9999
7.63438, 150.342, -9999
7.62113, 150.432, -9999
7.60785, 150.522, -9999
7.59453, 150.611, -9999
7.58118, 150.701, -9999
7.56778, 150.791, -9999
7.55432, 150.881, -9999
7.5408, 150.972, -9999
7.52722, 151.063, -9999
7.51356, 151.154, -9999
7.49981, 151.246, -9999
7.48598, 151.338, -9999
7.47206, 151.431, -9999
7.45803, 151.524, -9999
7.44388, 151.618, -9999
7.42962, 151.712, -9999
7.41523, 151.808, -9999
7.40071, 151.904, -9999
7.38603, 152.001, -9999
7.37121, 152.098, -9999
7.35622, 152.197, -9999
7.34106, 152.297, -9999
7.32571, 152.398, -9999
7.31017, 152.499, -9999
7.29442, 152.603, -9999
7.27845, 152.707, -9999
7.26226, 152.813, -9999
7.24582, 152.92, -9999
7.22912, 153.029, -9999
7.21215, 153.139, -9999
7.19489, 153.251, -9999
7.17733, 153.365, -9999
7.15945, 153.481, -9999
7.14122, 153.599, -9999
7.12264, 153.719, -9999
7.10367, 153.841, -9999
7.08431, 153.965, -9999
7.06451, 154.093, -9999
7.04427, 154.222, -9999
7.02354, 154.355, -9999
7.00231, 154.491, -9999
6.98054, 154.63, -9999
6.95819, 154.772, -9999
6.93524, 154.918, -9999
6.91164, 155.068, -9999
6.88734, 155.222, -9999
6.86231, 155.38, -9999
6.83649, 155.543, -9999
6.80982, 155.711, -9999
6.78226, 155.885, -9999
6.75372, 156.064, -9999
6.72413, 156.249, -9999
6.69342, 156.441, -9999
6.6615, 156.64, -9999
6.62825, 156.846, -9999
6.59358, 157.061, -9999
6.55736, 157.285, -9999
6.51944, 157.519, -9999
6.47966, 157.764, 117
6.43785, 158.021, 101
6.39378, 158.29, 84
6.34723, 158.574, 72
6.2979, 158.873, 69
6.24547, 159.191, 53
6.18956, 159.528, 50
6.12969, 159.888, 94
6.0653, 160.273, -9999
8.93136, 139.981, 23
8.88266, 140.387, 30
8.8369, 140.764, 66
8.79375, 141.116, -9999
8.7529, 141.448, -9999
8.71414, 141.76, -9999
8.67725, 142.055, -9999
8.64205, 142.334, -9999
8.6084, 142.6, -9999
8.57616, 142.853, -9999
8.54522, 143.095, -9999
8.51546, 143.326, -9999
8.48681, 143.548, -9999
8.45916, 143.76, -9999
8.43246, 143.965, -9999
8.40663, 144.162, -9999
8.38161, 144.352, -9999
8.35735, 144.535, -9999
8.3338, 144.713, -9999
8.3109, 144.885, -9999
8.28863, 145.052, -9999
8.26693, 145.213, -9999
8.24578, 145.371, -9999
8.22514, 145.523, -9999
8.20499, 145.672, -9999
8.18529, 145.817, -9999
8.16601, 145.959, -9999
8.14714, 146.097, -9999
8.12865, 146.232, -9999
8.11052, 146.364, -9999
8.09273, 146.493, -9999
8.07526, 146.62, -9999
8.05809, 146.744, -9999
8.0412, 146.866, -9999
8.02459, 146.985, -9999
8.00824, 147.102, -9999
7.99212, 147.218, -9999
7.97624, 147.331, -9999
7.96057, 147.443, -9999
7.9451, 147.553, -9999
7.92983, 147.661, -9999
7.91473, 147.768, -9999
7.89981, 147.873, -9999
7.88505, 147.977, -9999
7.87045, 148.08, -9999
7.85598, 148.182, -9999
7.84165, 148.282, -9999
7.82744, 148.382, -9999
7.81335, 148.48, -9999
7.79937, 148.578, -9999
7.78549, 148.674, -9999
7.7717, 148.77, -9999
7.758, 148.865, -9999
7.74438, 148.96, -9999
7.73083, 149.053, -9999
7.71734, 149.146, -9999
7.70391, 149.239, -9999
7.69054, 149.331, -9999
7.6772, 149.423, -9999
7.66391, 149.514, -9999
7.65064, 149.605, -9999
7.6374, 149.695, -9999
7.62419, 149.785, -9999
7.61098, 149.875, -9999
7.59778, 149.965, -9999
7.58459, 150.055, -9999
7.57139, 150.144, -9999
7.55818, 150.234, -9999
7.54496, 150.323, -9999
7.53171, 150.413, -9999
7.51844, 150.503, -9999
7.50513, 150.592, -9999
7.49178, 150.682, -9999
7.47838, 150.772, -9999
7.46493, 150.862, -9999
7.45142, 150.953, -9999
7.43784, 151.044, -9999
7.42419, 151.135, -9999
7.41045, 151.227, -9999
7.39663, 151.319, -9999
7.38271, 151.412, -9999
7.36869, 151.505, -9999
7.35456, 151.599, -9999
7.3403, 151.693, -9999
7.32592, 151.788, -9999
7.31141, 151.884, -9999
7.29673, 151.981, -9999
7.28191, 152.079, -9999
7.26693, 152.178, -9999
7.25178, 152.277, -9999
7.23644, 152.378, -9999
7.2209, 152.48, -9999
7.20517, 152.583, -9999
7.18921, 152.688, -9999
7.17303, 152.793, -9999
7.1566, 152.901, -9999
7.13991, 153.009, -9999
7.12296, 153.12, -9999
7.10571, 153.232, -9999
7.08816, 153.346, -9999
7.07029, 153.461, -9999
7.05208, 153.579, -9999
7.03351, 153.699, -9999
7.01457, 153.821, -9999
6.99522, 153.946, -9999
6.97544, 154.073, -9999
6.95521, 154.203, -9999
6.93451, 154.336, -9999
6.91329, 154.471, -9999
6.89154, 154.61, -9999
6.86922, 154.753, -9999
6.84629, 154.899, -9999
6.82271, 155.049, -9999
6.79844, 155.202, -9999
6.77343, 155.361, -9999
6.74764, 155.524, -9999
6.721, 155.692, -9999
6.69346, 155.865, -9999
6.66495, 156.044, -9999
6.6354, 156.229, -9999
6.60473, 156.421, -9999
6.57284, 156.62, -9999
6.53963, 156.827, -9999
6.50501, 157.042, -9999
6.46883, 157.266, -9999
6.43096, 157.5, -9999
6.39124, 157.744, 122
6.34948, 158.001, 112
6.30548, 158.27, 90
6.259, 158.554, 76
6.20975, 158.854, 81
6.1574, 159.171, 66
6.10157, 159.508, 53
6.0418, 159.868, -9999
5.97751, 160.254, -9999
8.84349, 139.963, 24
8.79467, 140.368, 39
8.74881, 140.746, -9999
8.70556, 141.098, -9999
8.66463, 141.43, -9999
8.62579, 141.742, -9999
8.58883, 142.037, -9999
8.55358, 142.316, -9999
8.51987, 142.582, -9999
8.48759, 142.835, -9999
8.4566, 143.077, -9999
8.4268, 143.308, -9999
8.39811, 143.529, -9999
8.37043, 143.742, -9999
8.34369, 143.946, -9999
8.31783, 144.143, -9999
8.29278, 144.333, -9999
8.26849, 144.517, -9999
8.24491, 144.694, -9999
8.22199, 144.866, -9999
8.19969, 145.033, -9999
8.17798, 145.195, -9999
8.15681, 145.352, -9999
8.13615, 145.505, -9999
8.11598, 145.654, -9999
8.09626, 145.799, -9999
8.07697, 145.94, -9999
8.05809, 146.078, -9999
8.03958, 146.213, -9999
8.02143, 146.345, -9999
8.00363, 146.475, -9999
7.98614, 146.601, -9999
7.96896, 146.725, -9999
7.95207, 146.847, -9999
7.93545, 146.966, -9999
7.91909, 147.083, -9999
7.90297, 147.199, -9999
7.88708, 147.312, -9999
7.8714, 147.424, -9999
7.85593, 147.534, -9999
7.84065, 147.642, -9999
7.82555, 147.749, -9999
7.81063, 147.854, -9999
7.79586, 147.958, -9999
7.78125, 148.061, -9999
7.76678, 148.163, -9999
7.75245, 148.263, -9999
7.73824, 148.363, -9999
7.72414, 148.461, -9999
7.71016, 148.559, -9999
7.69628, 148.655, -9999
7.68249, 148.751, -9999
7.66879, 148.846, -9999
7.65516, 148.94, -9999
7.64161, 149.034, -9999
7.62812, 149.127, -9999
7.61468, 149.22, -9999
7.6013, 149.312, -9999
7.58796, 149.403, -9999
7.57467, 149.494, -9999
7.5614, 149.585, -9999
7.54816, 149.676, -9999
7.53495, 149.766, -9999
7.52174, 149.856, -9999
7.50855, 149.946, -9999
7.49536, 150.035, -9999
7.48217, 150.125, -9999
7.46896, 150.214, -9999
7.45574, 150.304, -9999
7.4425, 150.393, -9999
7.42923, 150.483, -9999
7.41593, 150.573, -9999
7.40258, 150.662, -9999
7.38919, 150.752, -9999
7.37574, 150.843, -9999
7.36223, 150.933, -9999
7.34865, 151.024, -9999
7.335, 151.115, -9999
7.32126, 151.207, -9999
7.30744, 151.299, -9999
7.29353, 151.392, -9999
7.27951, 151.485, -9999
7.26538, 151.579, -9999
7.25113, 151.674, -9999
7.23676, 151.769, -9999
7.22225, 151.865, -9999
7.20759, 151.962, -9999
7.19278, 152.059, -9999
7.17781, 152.158, -9999
7.16267, 152.258, -9999
7.14734, 152.358, -9999
7.13182, 152.46, -9999
7.11609, 152.563, -9999
7.10015, 152.668, -9999
7.08397, 152.773, -9999
7.06755, 152.881, -9999
7.05088, 152.989, -9999
7.03393, 153.1, -9999
7.0167, 153.212, -9999
6.99916, 153.325, -9999
6.9813, 153.441, -9999
6.96311, 153.559, -9999
6.94455, 153.679, -9999
6.92562, 153.801, -9999
6.90628, 153.926, -9999
6.88652, 154.053, -9999
6.86631, 154.183, -9999
6.84563, 154.315, -9999
6.82443, 154.451, -9999
6.8027, 154.59, -9999
6.78041, 154.732, -9999
6.7575, 154.878, -9999
6.73395, 155.028, -9999
6.70971, 155.182, -9999
6.68473, 155.34, -9999
6.65897, 155.503, -9999
6.63237, 155.671, -9999
6.60486, 155.844, -9999
6.57639, 156.023, -9999
6.54687, 156.209, -9999
6.51623, 156.4, -9999
6.48438, 156.599, -9999
6.45122, 156.806, -9999
6.41664, 157.021, -9999
6.38051, 157.245, -9999
6.3427, 157.479, -9999
6.30304, 157.723, 122
6.26136, 157.98, 114
6.21744, 158.249, 115
6.17104, 158.533, 89
6.12188, 158.832, 74
6.06963, 159.149, 66
6.01391, 159.487, 59
5.95425, 159.846, 71
5.89009, 160.232, -9999
8.75492, 139.948, 24
8.70602, 140.353, 42
8.66009, 140.73, -9999
8.61678, 141.082, -9999
8.57579, 141.413, -9999
8.5369, 141.725, -9999
8.4999, 142.02, -9999
8.4646, 142.299, -9999
8.43085, 142.565, -9999
8.39853, 142.818, -9999
8.3675, 143.06, -9999
8.33768, 143.291, -9999
8.30895, 143.512, -9999
8.28124, 143.725, -9999
8.25448, 143.929, -9999
8.22859, 144.126, -9999
8.20352, 144.316, -9999
8.17921, 144.5, -9999
8.15561, 144.677, -9999
8.13268, 144.849, -9999
8.11036, 145.015, -9999
8.08863, 145.177, -9999
8.06745, 145.334, -9999
8.04678, 145.487, -9999
8.0266, 145.636, -9999
8.00687, 145.781, -9999
7.98757, 145.922, -9999
7.96869, 146.06, -9999
7.95018, 146.195, -9999
7.93203, 146.327, -9999
7.91423, 146.456, -9999
7.89674, 146.583, -9999
7.87955, 146.707, -9999
7.86265, 146.829, -9999
7.84602, 146.948, -9999
7.82965, 147.065, -9999
7.81352, 147.181, -9999
7.79762, 147.294, -9999
7.78194, 147.406, -9999
7.76647, 147.515, -9999
7.75119, 147.624, -9999
7.73609, 147.731, -9999
7.72116, 147.836, -9999
7.7064, 147.94, -9999
7.69179, 148.043, -9999
7.67732, 148.144, -9999
7.66298, 148.245, -9999
7.64877, 148.344, -9999
7.63468, 148.443, -9999
7.6207, 148.54, -9999
7.60681, 148.637, -9999
7.59302, 148.732, -9999
7.57932, 148.827, -9999
7.5657, 148.922, -9999
7.55214, 149.015, -9999
7.53866, 149.108, -9999
7.52522, 149.201, -9999
7.51185, 149.293, -9999
7.49851, 149.385, -9999
7.48522, 149.476, -9999
7.47195, 149.566, -9999
7.45872, 149.657, -9999
7.4455, 149.747, -9999
7.4323, 149.837, -9999
7.41911, 149.927, -9999
7.40592, 150.017, -9999
7.39273, 150.106, -9999
7.37953, 150.196, -9999
7.36631, 150.285, -9999
7.35307, 150.375, -9999
7.3398, 150.464, -9999
7.3265, 150.554, -9999
7.31316, 150.644, -9999
7.29977, 150.734, -9999
7.28632, 150.824, -9999
7.27282, 150.914, -9999
7.25925, 151.005, -9999
7.24561, 151.096, -9999
7.23188, 151.188, -9999
7.21807, 151.28, -9999
7.20416, 151.373, -9999
7.19015, 151.466, -9999
7.17603, 151.56, -9999
7.16179, 151.654, -9999
7.14742, 151.75, -9999
7.13292, 151.846, -9999
7.11827, 151.942, -9999
7.10347, 152.04, -9999
7.08851, 152.139, -9999
7.07337, 152.238, -9999
7.05805, 152.339, -9999
7.04254, 152.441, -9999
7.02682, 152.544, -9999
7.01088, 152.648, -9999
6.99471, 152.754, -9999
6.9783, 152.861, -9999
6.96164, 152.97, -9999
6.94471, 153.08, -9999
6.92748, 153.192, -9999
6.90996, 153.306, -9999
6.89212, 153.422, -9999
6.87394, 153.54, -9999
6.8554, 153.66, -9999
6.83648, 153.782, -9999
6.81717, 153.906, -9999
6.79742, 154.033, -9999
6.77723, 154.163, -9999
6.75657, 154.296, -9999
6.73539, 154.432, -9999
6.71368, 154.57, -9999
6.6914, 154.713, -9999
6.66852, 154.859, -9999
6.64499, 155.008, -9999
6.62076, 155.162, -9999
6.59581, 155.321, -9999
6.57007, 155.484, -9999
6.54349, 155.652, -9999
6.51601, 155.825, -9999
6.48756, 156.004, -9999
6.45807, 156.189, -9999
6.42747, 156.381, -9999
6.39565, 156.58, -9999
6.36253, 156.786, -9999
6.32799, 157.001, -9999
6.29191, 157.225, -9999
6.25415, 157.459, -9999
6.21454, 157.704, 143
6.17291, 157.96, 148
6.12905, 158.23, 131
6.08272, 158.513, 109
6.03363, 158.813, 78
5.98146, 159.13, 85
5.92582, 159.467, 70
5.86624, 159.827, 63
5.80218, 160.212, -9999
8.66719, 139.93, 28
8.61818, 140.335, 50
8.57213, 140.712, -9999
8.52872, 141.064, -9999
8.48765, 141.395, -9999
8.44867, 141.707, -9999
8.41159, 142.002, -9999
8.37623, 142.281, -9999
8.34242, 142.547, -9999
8.31003, 142.8, -9999
8.27896, 143.041, -9999
8.24908, 143.273, -9999
8.22031, 143.494, -9999
8.19256, 143.707, -9999
8.16576, 143.911, -9999
8.13984, 144.108, -9999
8.11475, 144.298, -9999
8.09041, 144.481, -9999
8.06679, 144.659, -9999
8.04384, 144.83, -9999
8.0215, 144.997, -9999
7.99975, 145.159, -9999
7.97855, 145.316, -9999
7.95786, 145.468, -9999
7.93765, 145.617, -9999
7.9179, 145.762, -9999
7.89858, 145.904, -9999
7.87967, 146.042, -9999
7.86115, 146.177, -9999
7.84298, 146.309, -9999
7.82515, 146.438, -9999
7.80765, 146.564, -9999
7.79045, 146.688, -9999
7.77354, 146.81, -9999
7.7569, 146.929, -9999
7.74052, 147.047, -9999
7.72438, 147.162, -9999
7.70847, 147.275, -9999
7.69279, 147.387, -9999
7.67731, 147.497, -9999
7.66202, 147.605, -9999
7.64691, 147.712, -9999
7.63198, 147.817, -9999
7.61721, 147.921, -9999
7.6026, 148.024, -9999
7.58813, 148.125, -9999
7.57379, 148.226, -9999
7.55957, 148.325, -9999
7.54547, 148.423, -9999
7.53149, 148.521, -9999
7.5176, 148.617, -9999
7.5038, 148.713, -9999
7.49009, 148.808, -9999
7.47647, 148.903, -9999
7.46291, 148.996, -9999
7.44942, 149.089, -9999
7.43599, 149.182, -9999
7.42261, 149.274, -9999
7.40928, 149.365, -9999
7.39598, 149.456, -9999
7.38272, 149.547, -9999
7.36948, 149.638, -9999
7.35627, 149.728, -9999
7.34307, 149.818, -9999
7.32987, 149.908, -9999
7.31669, 149.997, -9999
7.3035, 150.087, -9999
7.2903, 150.176, -9999
7.27708, 150.266, -9999
7.26384, 150.355, -9999
7.25058, 150.445, -9999
7.23728, 150.534, -9999
7.22394, 150.624, -9999
7.21055, 150.714, -9999
7.19711, 150.804, -9999
7.18361, 150.895, -9999
7.17004, 150.986, -9999
7.1564, 151.077, -9999
7.14267, 151.169, -9999
7.12886, 151.261, -9999
7.11496, 151.353, -9999
7.10095, 151.446, -9999
7.08684, 151.54, -9999
7.07261, 151.635, -9999
7.05824, 151.73, -9999
7.04375, 151.826, -9999
7.02911, 151.923, -9999
7.01431, 152.02, -9999
6.99935, 152.119, -9999
6.98423, 152.219, -9999
6.96891, 152.319, -9999
6.95341, 152.421, -9999
6.9377, 152.524, -9999
6.92178, 152.629, -9999
6.90562, 152.734, -9999
6.88922, 152.841, -9999
6.87257, 152.95, -9999
6.85565, 153.06, -9999
6.83844, 153.172, -9999
6.82092, 153.286, -9999
6.80309, 153.402, -9999
6.78492, 153.52, -9999
6.7664, 153.639, -9999
6.7475, 153.762, -9999
6.7282, 153.886, -9999
6.70847, 154.013, -9999
6.6883, 154.143, -9999
6.66765, 154.276, -9999
6.6465, 154.411, -9999
6.62481, 154.55, -9999
6.60255, 154.693, -9999
6.57968, 154.838, -9999
6.55617, 154.988, -9999
6.53197, 155.142, -9999
6.50704, 155.3, -9999
6.48133, 155.463, -9999
6.45479, 155.631, -9999
6.42734, 155.804, -9999
6.39894, 155.983, -9999
6.36949, 156.168, -9999
6.33893, 156.36, -9999
6.30717, 156.559, -9999
6.2741, 156.766, -9999
6.23962, 156.98, -9999
6.20359, 157.204, -9999
6.16588, 157.438, -9999
6.12633, 157.683, 131
6.08476, 157.939, -9999
6.04096, 158.208, -9999
5.99469, 158.492, 103
5.94568, 158.792, 82
5.89359, 159.109, 79
5.83804, 159.446, 67
5.77858, 159.806, 67
5.71464, 160.191, -9999
8.57868, 139.914, 31
8.52958, 140.319, 47
8.48347, 140.695, -9999
8.43999, 141.048, -9999
8.39887, 141.379, -9999
8.35984, 141.691, -9999
8.32271, 141.985, -9999
8.28731, 142.265, -9999
8.25346, 142.53, -9999
8.22104, 142.783, -9999
8.18993, 143.024, -9999
8.16003, 143.255, -9999
8.13123, 143.477, -9999
8.10345, 143.689, -9999
8.07663, 143.893, -9999
8.05069, 144.09, -9999
8.02557, 144.28, -9999
8.00121, 144.464, -9999
7.97757, 144.641, -9999
7.95459, 144.813, -9999
7.93224, 144.979, -9999
7.91047, 145.141, -9999
7.88925, 145.298, -9999
7.86855, 145.451, -9999
7.84833, 145.599, -9999
7.82857, 145.744, -9999
7.80925, 145.886, -9999
7.79033, 146.024, -9999
7.77179, 146.159, -9999
7.75362, 146.291, -9999
7.73579, 146.42, -9999
7.71828, 146.546, -9999
7.70108, 146.67, -9999
7.68416, 146.792, -9999
7.66752, 146.911, -9999
7.65113, 147.028, -9999
7.63499, 147.143, -9999
7.61909, 147.257, -9999
7.60339, 147.368, -9999
7.58791, 147.478, -9999
7.57262, 147.586, -9999
7.55751, 147.693, -9999
7.54257, 147.799, -9999
7.5278, 147.903, -9999
7.51318, 148.005, -9999
7.4987, 148.107, -9999
7.48435, 148.207, -9999
7.47014, 148.307, -9999
7.45604, 148.405, -9999
7.44204, 148.502, -9999
7.42816, 148.599, -9999
7.41436, 148.695, -9999
7.40065, 148.79, -9999
7.38703, 148.884, -9999
7.37347, 148.978, -9999
7.35998, 149.071, -9999
7.34655, 149.163, -9999
7.33318, 149.255, -9999
7.31985, 149.346, -9999
7.30655, 149.438, -9999
7.29329, 149.528, -9999
7.28006, 149.619, -9999
7.26684, 149.709, -9999
7.25364, 149.799, -9999
7.24046, 149.889, -9999
7.22727, 149.978, -9999
7.21408, 150.068, -9999
7.20088, 150.157, -9999
7.18767, 150.247, -9999
7.17443, 150.336, -9999
7.16117, 150.426, -9999
7.14787, 150.515, -9999
7.13453, 150.605, -9999
7.12114, 150.695, -9999
7.10771, 150.785, -9999
7.09421, 150.876, -9999
7.08065, 150.967, -9999
7.06701, 151.058, -9999
7.05329, 151.149, -9999
7.03949, 151.242, -9999
7.02559, 151.334, -9999
7.01159, 151.427, -9999
6.99748, 151.521, -9999
6.98326, 151.615, -9999
6.9689, 151.711, -9999
6.95441, 151.807, -9999
6.93978, 151.903, -9999
6.92499, 152.001, -9999
6.91004, 152.1, -9999
6.89491, 152.199, -9999
6.87961, 152.3, -9999
6.86411, 152.402, -9999
6.84841, 152.505, -9999
6.83249, 152.609, -9999
6.81634, 152.715, -9999
6.79995, 152.822, -9999
6.78331, 152.931, -9999
6.7664, 153.041, -9999
6.7492, 153.153, -9999
6.7317, 153.267, -9999
6.71388, 153.382, -9999
6.69573, 153.5, -9999
6.67722, 153.62, -9999
6.65833, 153.742, -9999
6.63904, 153.867, -9999
6.61933, 153.994, -9999
6.59917, 154.124, -9999
6.57854, 154.256, -9999
6.5574, 154.392, -9999
6.53573, 154.531, -9999
6.51349, 154.673, -9999
6.49065, 154.819, -9999
6.46716, 154.969, -9999
6.44299, 155.122, -9999
6.41809, 155.281, -9999
6.39241, 155.444, -9999
6.36589, 155.611, -9999
6.33847, 155.785, -9999
6.31009, 155.964, -9999
6.28067, 156.149, -9999
6.25014, 156.34, -9999
6.21841, 156.539, -9999
6.18537, 156.746, -9999
6.15092, 156.961, -9999
6.11493, 157.185, -9999
6.07726, 157.419, -9999
6.03776, 157.663, 159
5.99624, 157.919, -9999
5.9525, 158.189, -9999
5.90629, 158.472, 107
5.85735, 158.772, 96
5.80533, 159.089, 83
5.74987, 159.426, 75
5.6905, 159.786, 86
5.62666, 160.171, -9999
8.49085, 139.896, 31
8.44164, 140.301, -9999
8.39542, 140.677, -9999
8.35185, 141.03, -9999
8.31064, 141.361, -9999
8.27154, 141.672, -9999
8.23434, 141.967, -9999
8.19887, 142.246, -9999
8.16497, 142.512, -9999
8.1325, 142.765, -9999
8.10134, 143.006, -9999
8.07139, 143.237, -9999
8.04255, 143.458, -9999
8.01474, 143.671, -9999
7.98787, 143.875, -9999
7.9619, 144.072, -9999
7.93674, 144.262, -9999
7.91236, 144.445, -9999
7.88868, 144.622, -9999
7.86568, 144.794, -9999
7.84331, 144.961, -9999
7.82152, 145.122, -9999
7.80028, 145.279, -9999
7.77956, 145.432, -9999
7.75933, 145.581, -9999
7.73955, 145.726, -9999
7.72021, 145.867, -9999
7.70127, 146.005, -9999
7.68272, 146.14, -9999
7.66453, 146.272, -9999
7.64669, 146.401, -9999
7.62916, 146.527, -9999
7.61195, 146.651, -9999
7.59502, 146.773, -9999
7.57837, 146.892, -9999
7.56198, 147.009, -9999
7.54583, 147.125, -9999
7.52991, 147.238, -9999
7.51422, 147.349, -9999
7.49872, 147.459, -9999
7.48342, 147.568, -9999
7.46831, 147.674, -9999
7.45337, 147.78, -9999
7.43859, 147.884, -9999
7.42396, 147.986, -9999
7.40948, 148.088, -9999
7.39513, 148.188, -9999
7.38091, 148.288, -9999
7.36681, 148.386, -9999
7.35282, 148.483, -9999
7.33893, 148.58, -9999
7.32513, 148.675, -9999
7.31142, 148.77, -9999
7.29779, 148.865, -9999
7.28423, 148.958, -9999
7.27074, 149.051, -9999
7.25731, 149.144, -9999
7.24393, 149.236, -9999
7.2306, 149.327, -9999
7.2173, 149.418, -9999
7.20404, 149.509, -9999
7.19081, 149.6, -9999
7.1776, 149.69, -9999
7.1644, 149.78, -9999
7.15121, 149.869, -9999
7.13803, 149.959, -9999
7.12484, 150.048, -9999
7.11164, 150.138, -9999
7.09843, 150.227, -9999
7.0852, 150.317, -9999
7.07193, 150.406, -9999
7.05864, 150.496, -9999
7.0453, 150.586, -9999
7.03192, 150.676, -9999
7.01849, 150.766, -9999
7.005, 150.856, -9999
6.99144, 150.947, -9999
6.97781, 151.038, -9999
6.9641, 151.13, -9999
6.95031, 151.222, -9999
6.93641, 151.314, -9999
6.92242, 151.408, -9999
6.90831, 151.501, -9999
6.89408, 151.596, -9999
6.87973, 151.691, -9999
6.86525, 151.787, -9999
6.85062, 151.884, -9999
6.83584, 151.981, -9999
6.8209, 152.08, -9999
6.80578, 152.18, -9999
6.79049, 152.28, -9999
6.775, 152.382, -9999
6.75931, 152.485, -9999
6.7434, 152.589, -9999
6.72727, 152.695, -9999
6.71089, 152.802, -9999
6.69426, 152.911, -9999
6.67736, 153.021, -9999
6.66018, 153.133, -9999
6.64269, 153.247, -9999
6.62489, 153.362, -9999
6.60675, 153.48, -9999
6.58825, 153.6, -9999
6.56938, 153.722, -9999
6.55011, 153.847, -9999
6.53041, 153.974, -9999
6.51027, 154.103, -9999
6.48966, 154.236, -9999
6.46854, 154.372, -9999
6.44688, 154.511, -9999
6.42466, 154.653, -9999
6.40184, 154.799, -9999
6.37838, 154.948, -9999
6.35424, 155.102, -9999
6.32937, 155.26, -9999
6.30372, 155.423, -9999
6.27723, 155.591, -9999
6.24985, 155.764, -9999
6.22151, 155.943, -9999
6.19213, 156.128, -9999
6.16164, 156.32, -9999
6.12995, 156.519, -9999
6.09696, 156.725, -9999
6.06256, 156.94, -9999
6.02662, 157.164, -9999
5.98901, 157.398, -9999
5.94957, 157.642, -9999
5.90812, 157.899, -9999
5.86445, 158.168, 105
5.81832, 158.451, 108
5.76946, 158.751, 108
5.71754, 159.068, 78
5.66218, 159.405, 63
5.60292, 159.765, -9999
5.53921, 160.15, -9999
8.40231, 139.88, 30
8.35301, 140.285, 61
8.30672, 140.661, -9999
8.26308, 141.013, -9999
8.2218, 141.344, -9999
8.18264, 141.656, -9999
8.1454, 141.95, -9999
8.10988, 142.23, -9999
8.07594, 142.495, -9999
8.04344, 142.748, -9999
8.01225, 142.989, -9999
7.98227, 143.22, -9999
7.9534, 143.441, -9999
7.92556, 143.653, -9999
7.89868, 143.858, -9999
7.87268, 144.054, -9999
7.84751, 144.244, -9999
7.8231, 144.428, -9999
7.7994, 144.605, -9999
7.77638, 144.777, -9999
